runId,testId,testName,usernameInput,expectedOutcome,actualOutcome,expectedMessageMode,expectedMessage,actualMessage,status,reason,timestamp,screenshotPath,logPath
cold-breeze-20260222-021015,TC01,Empty email on continue,,FAIL,UNKNOWN,CONTAINS,Enter your email,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:10:35,src\test\resources\results\screenshots\cold-breeze-20260222-021015\TC01_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021015.log
cold-breeze-20260222-021015,TC02,Spaces only email,,FAIL,UNKNOWN,CONTAINS,Enter your email,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:10:55,src\test\resources\results\screenshots\cold-breeze-20260222-021015\TC02_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021015.log
cold-breeze-20260222-021015,TC03,Invalid email format short,a@,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:11:19,src\test\resources\results\screenshots\cold-breeze-20260222-021015\TC03_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021015.log
cold-breeze-20260222-021223,TC01,Empty email on continue,,FAIL,UNKNOWN,CONTAINS,Enter your email,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:12:44,src\test\resources\results\screenshots\cold-breeze-20260222-021223\TC01_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021223.log
cold-breeze-20260222-021223,TC02,Invalid email format text,not-an-email,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:13:06,src\test\resources\results\screenshots\cold-breeze-20260222-021223\TC02_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021223.log
cold-breeze-20260222-021223,TC03,SQLi pattern email,' OR 1=1 --,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:13:29,src\test\resources\results\screenshots\cold-breeze-20260222-021223\TC03_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021223.log
cold-breeze-20260222-021223,TC04,Email then empty password,example@example.com,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:13:53,src\test\resources\results\screenshots\cold-breeze-20260222-021223\TC04_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021223.log
cold-breeze-20260222-021223,TC05,Email then wrong password,example@example.com,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:14:28,src\test\resources\results\screenshots\cold-breeze-20260222-021223\TC05_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021223.log
cold-breeze-20260222-021820,TC01,Empty email on continue,,FAIL,UNKNOWN,CONTAINS,Enter your email,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:19:18,src\test\resources\results\screenshots\cold-breeze-20260222-021820\TC01_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021820.log
cold-breeze-20260222-021820,TC02,Invalid email format text,not-an-email,FAIL,UNKNOWN,ANY,,,FAIL,Email step not ready (navigation/overlay),2026-02-22 02:20:06,src\test\resources\results\screenshots\cold-breeze-20260222-021820\TC02_FAIL.png,src\test\resources\results\logs\cold-breeze-20260222-021820.log
